comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(2,12): error TS2564: Property 'a' has no initializer and is not definitely assigned in the constructor.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(91,12): error TS2365: Operator '<=' cannot be applied to types 'new (a: Derived, b: Base) => Base' and 'new (a: Base, b: Derived) => Base'.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(91,18): error TS2454: Variable 'b6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(92,12): error TS2454: Variable 'a7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(92,18): error TS2454: Variable 'b7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(93,12): error TS2454: Variable 'a8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(93,18): error TS2454: Variable 'b8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(94,12): error TS2454: Variable 'a9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(94,18): error TS2454: Variable 'b9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(97,12): error TS2454: Variable 'b1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(97,18): error TS2454: Variable 'a1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(98,12): error TS2454: Variable 'b2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(98,18): error TS2454: Variable 'a2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(99,12): error TS2454: Variable 'b3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(99,18): error TS2454: Variable 'a3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(100,12): error TS2454: Variable 'b4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(100,18): error TS2454: Variable 'a4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(101,12): error TS2454: Variable 'b5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(101,18): error TS2454: Variable 'a5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(102,12): error TS2454: Variable 'b6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(102,12): error TS2365: Operator '<=' cannot be applied to types 'new (a: Base, b: Derived) => Base' and 'new (a: Derived, b: Base) => Base'.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(102,18): error TS2454: Variable 'a6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(103,12): error TS2454: Variable 'b7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(103,18): error TS2454: Variable 'a7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(104,12): error TS2454: Variable 'b8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(104,18): error TS2454: Variable 'a8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(105,12): error TS2454: Variable 'b9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(105,18): error TS2454: Variable 'a9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(109,12): error TS2454: Variable 'a1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(109,18): error TS2454: Variable 'b1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(110,12): error TS2454: Variable 'a2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(110,18): error TS2454: Variable 'b2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(111,12): error TS2454: Variable 'a3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(111,18): error TS2454: Variable 'b3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(112,12): error TS2454: Variable 'a4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(112,18): error TS2454: Variable 'b4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(113,12): error TS2454: Variable 'a5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(113,18): error TS2454: Variable 'b5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(114,12): error TS2454: Variable 'a6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(114,12): error TS2365: Operator '>=' cannot be applied to types 'new (a: Derived, b: Base) => Base' and 'new (a: Base, b: Derived) => Base'.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(114,18): error TS2454: Variable 'b6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(115,12): error TS2454: Variable 'a7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(115,18): error TS2454: Variable 'b7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(116,12): error TS2454: Variable 'a8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(116,18): error TS2454: Variable 'b8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(117,12): error TS2454: Variable 'a9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(117,18): error TS2454: Variable 'b9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(120,12): error TS2454: Variable 'b1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(120,18): error TS2454: Variable 'a1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(121,12): error TS2454: Variable 'b2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(121,18): error TS2454: Variable 'a2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(122,12): error TS2454: Variable 'b3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(122,18): error TS2454: Variable 'a3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(123,12): error TS2454: Variable 'b4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(123,18): error TS2454: Variable 'a4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(124,12): error TS2454: Variable 'b5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(124,18): error TS2454: Variable 'a5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(125,12): error TS2454: Variable 'b6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(125,12): error TS2365: Operator '>=' cannot be applied to types 'new (a: Base, b: Derived) => Base' and 'new (a: Derived, b: Base) => Base'.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(125,18): error TS2454: Variable 'a6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(126,12): error TS2454: Variable 'b7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(126,18): error TS2454: Variable 'a7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(127,12): error TS2454: Variable 'b8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(127,18): error TS2454: Variable 'a8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(128,12): error TS2454: Variable 'b9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(128,18): error TS2454: Variable 'a9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(132,12): error TS2454: Variable 'a1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(132,18): error TS2454: Variable 'b1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(133,12): error TS2454: Variable 'a2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(133,18): error TS2454: Variable 'b2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(134,12): error TS2454: Variable 'a3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(134,18): error TS2454: Variable 'b3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(135,12): error TS2454: Variable 'a4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(135,18): error TS2454: Variable 'b4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(136,12): error TS2454: Variable 'a5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(136,18): error TS2454: Variable 'b5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(137,12): error TS2454: Variable 'a6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(137,12): error TS2367: This comparison appears to be unintentional because the types 'new (a: Derived, b: Base) => Base' and 'new (a: Base, b: Derived) => Base' have no overlap.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(137,18): error TS2454: Variable 'b6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(138,12): error TS2454: Variable 'a7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(138,18): error TS2454: Variable 'b7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(139,12): error TS2454: Variable 'a8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(139,18): error TS2454: Variable 'b8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(140,12): error TS2454: Variable 'a9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(140,18): error TS2454: Variable 'b9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(143,12): error TS2454: Variable 'b1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(143,18): error TS2454: Variable 'a1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(144,12): error TS2454: Variable 'b2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(144,18): error TS2454: Variable 'a2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(145,12): error TS2454: Variable 'b3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(145,18): error TS2454: Variable 'a3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(146,12): error TS2454: Variable 'b4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(146,18): error TS2454: Variable 'a4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(147,12): error TS2454: Variable 'b5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(147,18): error TS2454: Variable 'a5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(148,12): error TS2454: Variable 'b6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(148,12): error TS2367: This comparison appears to be unintentional because the types 'new (a: Base, b: Derived) => Base' and 'new (a: Derived, b: Base) => Base' have no overlap.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(148,18): error TS2454: Variable 'a6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(149,12): error TS2454: Variable 'b7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(149,18): error TS2454: Variable 'a7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(150,12): error TS2454: Variable 'b8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(150,18): error TS2454: Variable 'a8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(151,12): error TS2454: Variable 'b9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(151,18): error TS2454: Variable 'a9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(155,12): error TS2454: Variable 'a1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(155,18): error TS2454: Variable 'b1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(156,12): error TS2454: Variable 'a2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(156,18): error TS2454: Variable 'b2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(157,12): error TS2454: Variable 'a3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(157,18): error TS2454: Variable 'b3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(158,12): error TS2454: Variable 'a4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(158,18): error TS2454: Variable 'b4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(159,12): error TS2454: Variable 'a5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(159,18): error TS2454: Variable 'b5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(160,12): error TS2454: Variable 'a6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(160,12): error TS2367: This comparison appears to be unintentional because the types 'new (a: Derived, b: Base) => Base' and 'new (a: Base, b: Derived) => Base' have no overlap.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(160,18): error TS2454: Variable 'b6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(161,12): error TS2454: Variable 'a7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(161,18): error TS2454: Variable 'b7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(162,12): error TS2454: Variable 'a8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(162,18): error TS2454: Variable 'b8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(163,12): error TS2454: Variable 'a9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(163,18): error TS2454: Variable 'b9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(166,12): error TS2454: Variable 'b1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(166,18): error TS2454: Variable 'a1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(167,12): error TS2454: Variable 'b2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(167,18): error TS2454: Variable 'a2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(168,12): error TS2454: Variable 'b3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(168,18): error TS2454: Variable 'a3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(169,12): error TS2454: Variable 'b4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(169,18): error TS2454: Variable 'a4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(170,12): error TS2454: Variable 'b5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(170,18): error TS2454: Variable 'a5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(171,12): error TS2454: Variable 'b6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(171,12): error TS2367: This comparison appears to be unintentional because the types 'new (a: Base, b: Derived) => Base' and 'new (a: Derived, b: Base) => Base' have no overlap.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(171,18): error TS2454: Variable 'a6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(172,12): error TS2454: Variable 'b7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(172,18): error TS2454: Variable 'a7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(173,12): error TS2454: Variable 'b8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(173,18): error TS2454: Variable 'a8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(174,12): error TS2454: Variable 'b9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(174,18): error TS2454: Variable 'a9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(178,12): error TS2454: Variable 'a1' is used before being assigned.
