测试编号,文件位置,go测试结果,go测试预期差异,rust测试结果,rust测试预期差异
T00011,compiler/ClassDeclaration25.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ClassDeclaration25.ts(6,5): error TS2391: Function implementation is missing or not immediately following the declaration.
-ClassDeclaration25.ts(7,5): error TS2391: Function implementation is missing or not immediately following the declaration.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ClassDeclaration25.ts(6,5): error TS2391: Function implementation is missing or not immediately following the declaration.
-ClassDeclaration25.ts(7,5): error TS2391: Function implementation is missing or not immediately following the declaration."
T00012,compiler/ClassDeclaration26.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,5 +0,0 @@
-ClassDeclaration26.ts(2,18): error TS1440: Variable declaration not allowed at this location.
-ClassDeclaration26.ts(4,5): error TS1068: Unexpected token. A constructor, method, accessor, or property was expected.
-ClassDeclaration26.ts(4,20): error TS1005: ',' expected.
-ClassDeclaration26.ts(4,23): error TS1005: '=>' expected.
-ClassDeclaration26.ts(5,1): error TS1128: Declaration or statement expected.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,5 +0,0 @@
-ClassDeclaration26.ts(2,18): error TS1440: Variable declaration not allowed at this location.
-ClassDeclaration26.ts(4,5): error TS1068: Unexpected token. A constructor, method, accessor, or property was expected.
-ClassDeclaration26.ts(4,20): error TS1005: ',' expected.
-ClassDeclaration26.ts(4,23): error TS1005: '=>' expected.
-ClassDeclaration26.ts(5,1): error TS1128: Declaration or statement expected."
T00013,compiler/ClassDeclaration8.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclaration8.ts(2,3): error TS2390: Constructor implementation is missing.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclaration8.ts(2,3): error TS2390: Constructor implementation is missing."
T00014,compiler/ClassDeclaration9.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclaration9.ts(2,4): error TS2391: Function implementation is missing or not immediately following the declaration.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclaration9.ts(2,4): error TS2391: Function implementation is missing or not immediately following the declaration."
T00015,compiler/ClassDeclarationWithInvalidConstOnPropertyDeclaration.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclarationWithInvalidConstOnPropertyDeclaration.ts(2,16): error TS1248: A class member cannot have the 'const' keyword.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclarationWithInvalidConstOnPropertyDeclaration.ts(2,16): error TS1248: A class member cannot have the 'const' keyword."
T00016,compiler/ClassDeclarationWithInvalidConstOnPropertyDeclaration2.ts,通过,一致,通过,一致
T00017,compiler/DeclarationErrorsNoEmitOnError.ts,通过,一致,通过,一致
T00018,compiler/ExportAssignment7.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ExportAssignment7.ts(4,1): error TS2309: An export assignment cannot be used in a module with other exported elements.
-ExportAssignment7.ts(4,10): error TS2304: Cannot find name 'B'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ExportAssignment7.ts(4,1): error TS2309: An export assignment cannot be used in a module with other exported elements.
-ExportAssignment7.ts(4,10): error TS2304: Cannot find name 'B'."
T00019,compiler/ExportAssignment8.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ExportAssignment8.ts(1,1): error TS2309: An export assignment cannot be used in a module with other exported elements.
-ExportAssignment8.ts(1,10): error TS2304: Cannot find name 'B'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ExportAssignment8.ts(1,1): error TS2309: An export assignment cannot be used in a module with other exported elements.
-ExportAssignment8.ts(1,10): error TS2304: Cannot find name 'B'."
T00020,compiler/FunctionDeclaration3.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-FunctionDeclaration3.ts(1,10): error TS2391: Function implementation is missing or not immediately following the declaration.
-FunctionDeclaration3.ts(1,10): error TS7010: 'foo', which lacks return-type annotation, implicitly has an 'any' return type.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-FunctionDeclaration3.ts(1,10): error TS2391: Function implementation is missing or not immediately following the declaration.
-FunctionDeclaration3.ts(1,10): error TS7010: 'foo', which lacks return-type annotation, implicitly has an 'any' return type."
T00021,compiler/FunctionDeclaration4.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-FunctionDeclaration4.ts(1,10): error TS7010: 'foo', which lacks return-type annotation, implicitly has an 'any' return type.
-FunctionDeclaration4.ts(2,10): error TS2389: Function implementation name must be 'foo'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-FunctionDeclaration4.ts(1,10): error TS7010: 'foo', which lacks return-type annotation, implicitly has an 'any' return type.
-FunctionDeclaration4.ts(2,10): error TS2389: Function implementation name must be 'foo'."
T00022,compiler/FunctionDeclaration6.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-FunctionDeclaration6.ts(2,14): error TS7010: 'foo', which lacks return-type annotation, implicitly has an 'any' return type.
-FunctionDeclaration6.ts(3,14): error TS2389: Function implementation name must be 'foo'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-FunctionDeclaration6.ts(2,14): error TS7010: 'foo', which lacks return-type annotation, implicitly has an 'any' return type.
-FunctionDeclaration6.ts(3,14): error TS2389: Function implementation name must be 'foo'."
T00023,compiler/FunctionDeclaration7.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-FunctionDeclaration7.ts(2,13): error TS2391: Function implementation is missing or not immediately following the declaration.
-FunctionDeclaration7.ts(2,13): error TS7010: 'foo', which lacks return-type annotation, implicitly has an 'any' return type.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-FunctionDeclaration7.ts(2,13): error TS2391: Function implementation is missing or not immediately following the declaration.
-FunctionDeclaration7.ts(2,13): error TS7010: 'foo', which lacks return-type annotation, implicitly has an 'any' return type."
T00024,compiler/InterfaceDeclaration8.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-InterfaceDeclaration8.ts(1,11): error TS2427: Interface name cannot be 'string'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-InterfaceDeclaration8.ts(1,11): error TS2427: Interface name cannot be 'string'."
T00025,compiler/MemberAccessorDeclaration15.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-MemberAccessorDeclaration15.ts(2,12): error TS2369: A parameter property is only allowed in a constructor implementation.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-MemberAccessorDeclaration15.ts(2,12): error TS2369: A parameter property is only allowed in a constructor implementation."
T00026,compiler/ParameterList13.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-ParameterList13.ts(2,5): error TS7013: Construct signature, which lacks return-type annotation, implicitly has an 'any' return type.
-ParameterList13.ts(2,10): error TS2369: A parameter property is only allowed in a constructor implementation.
-ParameterList13.ts(2,10): error TS7006: Parameter 'x' implicitly has an 'any' type.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-ParameterList13.ts(2,5): error TS7013: Construct signature, which lacks return-type annotation, implicitly has an 'any' return type.
-ParameterList13.ts(2,10): error TS2369: A parameter property is only allowed in a constructor implementation.
-ParameterList13.ts(2,10): error TS7006: Parameter 'x' implicitly has an 'any' type."
T00027,compiler/ParameterList4.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ParameterList4.ts(1,12): error TS2369: A parameter property is only allowed in a constructor implementation.
-ParameterList4.ts(1,12): error TS7006: Parameter 'A' implicitly has an 'any' type.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ParameterList4.ts(1,12): error TS2369: A parameter property is only allowed in a constructor implementation.
-ParameterList4.ts(1,12): error TS7006: Parameter 'A' implicitly has an 'any' type."
T00028,compiler/ParameterList5.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-ParameterList5.ts(1,15): error TS2355: A function whose declared type is neither 'undefined', 'void', nor 'any' must return a value.
-ParameterList5.ts(1,16): error TS2369: A parameter property is only allowed in a constructor implementation.
-ParameterList5.ts(1,16): error TS7006: Parameter 'B' implicitly has an 'any' type.
-ParameterList5.ts(1,29): error TS2304: Cannot find name 'C'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-ParameterList5.ts(1,15): error TS2355: A function whose declared type is neither 'undefined', 'void', nor 'any' must return a value.
-ParameterList5.ts(1,16): error TS2369: A parameter property is only allowed in a constructor implementation.
-ParameterList5.ts(1,16): error TS7006: Parameter 'B' implicitly has an 'any' type.
-ParameterList5.ts(1,29): error TS2304: Cannot find name 'C'."
T00029,compiler/ParameterList6.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ParameterList6.ts(2,19): error TS2369: A parameter property is only allowed in a constructor implementation.
-ParameterList6.ts(2,19): error TS7006: Parameter 'A' implicitly has an 'any' type.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ParameterList6.ts(2,19): error TS2369: A parameter property is only allowed in a constructor implementation.
-ParameterList6.ts(2,19): error TS7006: Parameter 'A' implicitly has an 'any' type."
T00030,compiler/ParameterList7.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ParameterList7.ts(2,14): error TS2369: A parameter property is only allowed in a constructor implementation.
-ParameterList7.ts(3,14): error TS2369: A parameter property is only allowed in a constructor implementation.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ParameterList7.ts(2,14): error TS2369: A parameter property is only allowed in a constructor implementation.
-ParameterList7.ts(3,14): error TS2369: A parameter property is only allowed in a constructor implementation."
T00031,compiler/ParameterList8.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-ParameterList8.ts(2,14): error TS2369: A parameter property is only allowed in a constructor implementation.
-ParameterList8.ts(3,14): error TS2369: A parameter property is only allowed in a constructor implementation.
-ParameterList8.ts(4,14): error TS2369: A parameter property is only allowed in a constructor implementation.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-ParameterList8.ts(2,14): error TS2369: A parameter property is only allowed in a constructor implementation.
-ParameterList8.ts(3,14): error TS2369: A parameter property is only allowed in a constructor implementation.
-ParameterList8.ts(4,14): error TS2369: A parameter property is only allowed in a constructor implementation."
T00032,compiler/SystemModuleForStatementNoInitializer.ts,通过,一致,跳过,module=System not supported
T00033,compiler/TransportStream.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,5 +0,0 @@
-TransportStream.ts(1,1): error TS1490: File appears to be binary.
-TransportStream.ts(1,1): error TS1434: Unexpected keyword or identifier.
-TransportStream.ts(1,1): error TS2304: Cannot find name 'G'.
-TransportStream.ts(1,3): error TS1127: Invalid character.
-TransportStream.ts(1,4): error TS1128: Declaration or statement expected.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,5 +0,0 @@
-TransportStream.ts(1,1): error TS1490: File appears to be binary.
-TransportStream.ts(1,1): error TS1434: Unexpected keyword or identifier.
-TransportStream.ts(1,1): error TS2304: Cannot find name 'G'.
-TransportStream.ts(1,3): error TS1127: Invalid character.
-TransportStream.ts(1,4): error TS1128: Declaration or statement expected."
T00034,compiler/abstractClassInLocalScope.ts,通过,一致,通过,一致
T00035,compiler/abstractClassInLocalScopeIsAbstract.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-abstractClassInLocalScopeIsAbstract.ts(4,5): error TS2511: Cannot create an instance of an abstract class.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-abstractClassInLocalScopeIsAbstract.ts(4,5): error TS2511: Cannot create an instance of an abstract class."
T00036,compiler/abstractClassUnionInstantiation.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,7 +0,0 @@
-abstractClassUnionInstantiation.ts(3,28): error TS2564: Property 'a' has no initializer and is not definitely assigned in the constructor.
-abstractClassUnionInstantiation.ts(4,28): error TS2564: Property 'b' has no initializer and is not definitely assigned in the constructor.
-abstractClassUnionInstantiation.ts(14,1): error TS2511: Cannot create an instance of an abstract class.
-abstractClassUnionInstantiation.ts(15,1): error TS2511: Cannot create an instance of an abstract class.
-abstractClassUnionInstantiation.ts(18,46): error TS2511: Cannot create an instance of an abstract class.
-abstractClassUnionInstantiation.ts(19,46): error TS2511: Cannot create an instance of an abstract class.
-abstractClassUnionInstantiation.ts(21,35): error TS2511: Cannot create an instance of an abstract class.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,7 +0,0 @@
-abstractClassUnionInstantiation.ts(3,28): error TS2564: Property 'a' has no initializer and is not definitely assigned in the constructor.
-abstractClassUnionInstantiation.ts(4,28): error TS2564: Property 'b' has no initializer and is not definitely assigned in the constructor.
-abstractClassUnionInstantiation.ts(14,1): error TS2511: Cannot create an instance of an abstract class.
-abstractClassUnionInstantiation.ts(15,1): error TS2511: Cannot create an instance of an abstract class.
-abstractClassUnionInstantiation.ts(18,46): error TS2511: Cannot create an instance of an abstract class.
-abstractClassUnionInstantiation.ts(19,46): error TS2511: Cannot create an instance of an abstract class.
-abstractClassUnionInstantiation.ts(21,35): error TS2511: Cannot create an instance of an abstract class."
T00037,compiler/abstractIdentifierNameStrict.ts,通过,一致,通过,一致
T00038,compiler/abstractInterfaceIdentifierName.ts,通过,一致,通过,一致
T00039,compiler/abstractPropertyBasics.ts [target=es2015],通过,一致,通过,一致
T00040,compiler/abstractPropertyBasics.ts [target=es5],通过,一致,跳过,target=ES5 (ES5 down-level) not supported
T00041,compiler/abstractPropertyInConstructor.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,13 +0,0 @@
-abstractPropertyInConstructor.ts(4,24): error TS2715: Abstract property 'prop' in class 'AbstractClass' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(7,18): error TS2715: Abstract property 'prop' in class 'AbstractClass' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(9,14): error TS2715: Abstract property 'cb' in class 'AbstractClass' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(25,18): error TS2715: Abstract property 'prop' in class 'AbstractClass' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(25,18): error TS2729: Property 'prop' is used before its initialization.
-abstractPropertyInConstructor.ts(39,22): error TS2715: Abstract property 'prop' in class 'AbstractClass' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(78,15): error TS2715: Abstract property 'x' in class 'C1' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(78,18): error TS2715: Abstract property 'y' in class 'C1' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(79,12): error TS2715: Abstract property 'x' in class 'C1' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(79,15): error TS2715: Abstract property 'y' in class 'C1' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(79,22): error TS2715: Abstract property 'y' in class 'C1' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(84,5): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-abstractPropertyInConstructor.ts(85,5): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,13 +0,0 @@
-abstractPropertyInConstructor.ts(4,24): error TS2715: Abstract property 'prop' in class 'AbstractClass' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(7,18): error TS2715: Abstract property 'prop' in class 'AbstractClass' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(9,14): error TS2715: Abstract property 'cb' in class 'AbstractClass' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(25,18): error TS2715: Abstract property 'prop' in class 'AbstractClass' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(25,18): error TS2729: Property 'prop' is used before its initialization.
-abstractPropertyInConstructor.ts(39,22): error TS2715: Abstract property 'prop' in class 'AbstractClass' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(78,15): error TS2715: Abstract property 'x' in class 'C1' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(78,18): error TS2715: Abstract property 'y' in class 'C1' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(79,12): error TS2715: Abstract property 'x' in class 'C1' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(79,15): error TS2715: Abstract property 'y' in class 'C1' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(79,22): error TS2715: Abstract property 'y' in class 'C1' cannot be accessed in the constructor.
-abstractPropertyInConstructor.ts(84,5): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-abstractPropertyInConstructor.ts(85,5): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor."
T00042,compiler/abstractPropertyNegative.ts [target=es2015],不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,14 +0,0 @@
-abstractPropertyNegative.ts(13,7): error TS2654: Non-abstract class 'C' is missing implementations for the following members of 'B': 'prop', 'readonlyProp', 'm', 'mismatch'.
-abstractPropertyNegative.ts(15,5): error TS1253: Abstract properties can only appear within an abstract class.
-abstractPropertyNegative.ts(16,37): error TS1005: '{' expected.
-abstractPropertyNegative.ts(19,3): error TS2540: Cannot assign to 'ro' because it is a read-only property.
-abstractPropertyNegative.ts(25,5): error TS2416: Property 'num' in type 'WrongTypePropertyImpl' is not assignable to the same property in base type 'WrongTypeProperty'.
-  Type 'string' is not assignable to type 'number'.
-abstractPropertyNegative.ts(31,9): error TS2416: Property 'num' in type 'WrongTypeAccessorImpl' is not assignable to the same property in base type 'WrongTypeAccessor'.
-  Type 'string' is not assignable to type 'number'.
-abstractPropertyNegative.ts(34,5): error TS2416: Property 'num' in type 'WrongTypeAccessorImpl2' is not assignable to the same property in base type 'WrongTypeAccessor'.
-  Type 'string' is not assignable to type 'number'.
-abstractPropertyNegative.ts(38,18): error TS2676: Accessors must both be abstract or non-abstract.
-abstractPropertyNegative.ts(39,9): error TS2676: Accessors must both be abstract or non-abstract.
-abstractPropertyNegative.ts(40,9): error TS2676: Accessors must both be abstract or non-abstract.
-abstractPropertyNegative.ts(41,18): error TS2676: Accessors must both be abstract or non-abstract.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,14 +0,0 @@
-abstractPropertyNegative.ts(13,7): error TS2654: Non-abstract class 'C' is missing implementations for the following members of 'B': 'prop', 'readonlyProp', 'm', 'mismatch'.
-abstractPropertyNegative.ts(15,5): error TS1253: Abstract properties can only appear within an abstract class.
-abstractPropertyNegative.ts(16,37): error TS1005: '{' expected.
-abstractPropertyNegative.ts(19,3): error TS2540: Cannot assign to 'ro' because it is a read-only property.
-abstractPropertyNegative.ts(25,5): error TS2416: Property 'num' in type 'WrongTypePropertyImpl' is not assignable to the same property in base type 'WrongTypeProperty'.
-  Type 'string' is not assignable to type 'number'.
-abstractPropertyNegative.ts(31,9): error TS2416: Property 'num' in type 'WrongTypeAccessorImpl' is not assignable to the same property in base type 'WrongTypeAccessor'.
-  Type 'string' is not assignable to type 'number'.
-abstractPropertyNegative.ts(34,5): error TS2416: Property 'num' in type 'WrongTypeAccessorImpl2' is not assignable to the same property in base type 'WrongTypeAccessor'.
-  Type 'string' is not assignable to type 'number'.
-abstractPropertyNegative.ts(38,18): error TS2676: Accessors must both be abstract or non-abstract.
-abstractPropertyNegative.ts(39,9): error TS2676: Accessors must both be abstract or non-abstract.
-abstractPropertyNegative.ts(40,9): error TS2676: Accessors must both be abstract or non-abstract.
-abstractPropertyNegative.ts(41,18): error TS2676: Accessors must both be abstract or non-abstract."
T00043,compiler/abstractPropertyNegative.ts [target=es5],通过,一致,跳过,target=ES5 (ES5 down-level) not supported
T00044,compiler/acceptSymbolAsWeakType.ts,通过,一致,通过,一致
T00045,compiler/acceptableAlias1.ts,通过,一致,通过,一致
T00046,compiler/accessInstanceMemberFromStaticMethod01.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-accessInstanceMemberFromStaticMethod01.ts(5,17): error TS2662: Cannot find name 'foo'. Did you mean the static member 'C.foo'?",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-accessInstanceMemberFromStaticMethod01.ts(5,17): error TS2662: Cannot find name 'foo'. Did you mean the static member 'C.foo'?"
T00047,compiler/accessOverriddenBaseClassMember1.ts,通过,一致,通过,一致
T00048,compiler/accessStaticMemberFromInstanceMethod01.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-accessStaticMemberFromInstanceMethod01.ts(2,5): error TS2564: Property 'foo' has no initializer and is not definitely assigned in the constructor.
-accessStaticMemberFromInstanceMethod01.ts(5,17): error TS2304: Cannot find name 'foo'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-accessStaticMemberFromInstanceMethod01.ts(2,5): error TS2564: Property 'foo' has no initializer and is not definitely assigned in the constructor.
-accessStaticMemberFromInstanceMethod01.ts(5,17): error TS2304: Cannot find name 'foo'."
T00049,compiler/accessorAccidentalCallDiagnostic.ts [target=es2015],不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-accessorAccidentalCallDiagnostic.ts(6,14): error TS6234: This expression is not callable because it is a 'get' accessor. Did you mean to use it without '()'?
-  Type 'Number' has no call signatures.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-accessorAccidentalCallDiagnostic.ts(6,14): error TS6234: This expression is not callable because it is a 'get' accessor. Did you mean to use it without '()'?
-  Type 'Number' has no call signatures."
T00050,compiler/accessorAccidentalCallDiagnostic.ts [target=es5],通过,一致,跳过,target=ES5 (ES5 down-level) not supported
T00051,compiler/accessorBodyInTypeContext.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-accessorBodyInTypeContext.ts(2,15): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorBodyInTypeContext.ts(6,21): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorBodyInTypeContext.ts(10,15): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorBodyInTypeContext.ts(14,21): error TS1183: An implementation cannot be declared in ambient contexts.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-accessorBodyInTypeContext.ts(2,15): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorBodyInTypeContext.ts(6,21): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorBodyInTypeContext.ts(10,15): error TS1183: An implementation cannot be declared in ambient contexts.
-accessorBodyInTypeContext.ts(14,21): error TS1183: An implementation cannot be declared in ambient contexts."
T00052,compiler/accessorDeclarationEmitJs.ts,通过,一致,跳过,allowJs not supported
