intersectionConstructorReductionCrash.ts(13,1): error TS2420: Class 'Mixin1' incorrectly implements interface 'Mixin0'.
intersectionConstructorReductionCrash.ts(49,1): error TS2420: Class 'Mixin7' incorrectly implements interface 'Mixin5'.
intersectionConstructorReductionCrash.ts(49,1): error TS2420: Class 'Mixin7' incorrectly implements interface 'Mixin4'.
intersectionConstructorReductionCrash.ts(49,1): error TS2420: Class 'Mixin7' incorrectly implements interface 'Mixin3'.
intersectionConstructorReductionCrash.ts(49,1): error TS2420: Class 'Mixin7' incorrectly implements interface 'Mixin2'.
intersectionConstructorReductionCrash.ts(49,1): error TS2420: Class 'Mixin7' incorrectly implements interface 'Mixin1'.
intersectionConstructorReductionCrash.ts(49,1): error TS2420: Class 'Mixin7' incorrectly implements interface 'Mixin0'.
intersectionConstructorReductionCrash.ts(55,1): error TS2420: Class 'Mixin8' incorrectly implements interface 'Mixin7'.
intersectionConstructorReductionCrash.ts(55,1): error TS2420: Class 'Mixin8' incorrectly implements interface 'Mixin6'.
intersectionConstructorReductionCrash.ts(55,1): error TS2420: Class 'Mixin8' incorrectly implements interface 'Mixin5'.
intersectionConstructorReductionCrash.ts(55,1): error TS2420: Class 'Mixin8' incorrectly implements interface 'Mixin4'.
intersectionConstructorReductionCrash.ts(55,1): error TS2420: Class 'Mixin8' incorrectly implements interface 'Mixin3'.
intersectionConstructorReductionCrash.ts(55,1): error TS2420: Class 'Mixin8' incorrectly implements interface 'Mixin2'.
intersectionConstructorReductionCrash.ts(55,1): error TS2420: Class 'Mixin8' incorrectly implements interface 'Mixin1'.
intersectionConstructorReductionCrash.ts(55,1): error TS2420: Class 'Mixin8' incorrectly implements interface 'Mixin0'.
intersectionConstructorReductionCrash.ts(61,1): error TS2420: Class 'Mixin9' incorrectly implements interface 'Mixin8'.
intersectionConstructorReductionCrash.ts(61,1): error TS2420: Class 'Mixin9' incorrectly implements interface 'Mixin7'.
intersectionConstructorReductionCrash.ts(61,1): error TS2420: Class 'Mixin9' incorrectly implements interface 'Mixin6'.
intersectionConstructorReductionCrash.ts(61,1): error TS2420: Class 'Mixin9' incorrectly implements interface 'Mixin5'.
intersectionConstructorReductionCrash.ts(61,1): error TS2420: Class 'Mixin9' incorrectly implements interface 'Mixin4'.
intersectionConstructorReductionCrash.ts(61,1): error TS2420: Class 'Mixin9' incorrectly implements interface 'Mixin3'.
intersectionConstructorReductionCrash.ts(61,1): error TS2420: Class 'Mixin9' incorrectly implements interface 'Mixin2'.
intersectionConstructorReductionCrash.ts(61,1): error TS2420: Class 'Mixin9' incorrectly implements interface 'Mixin1'.
intersectionConstructorReductionCrash.ts(67,1): error TS2420: Class 'Mixin10' incorrectly implements interface 'Mixin9'.
intersectionConstructorReductionCrash.ts(67,1): error TS2420: Class 'Mixin10' incorrectly implements interface 'Mixin8'.
intersectionConstructorReductionCrash.ts(67,1): error TS2420: Class 'Mixin10' incorrectly implements interface 'Mixin7'.
intersectionConstructorReductionCrash.ts(67,1): error TS2420: Class 'Mixin10' incorrectly implements interface 'Mixin6'.
intersectionConstructorReductionCrash.ts(67,1): error TS2420: Class 'Mixin10' incorrectly implements interface 'Mixin5'.
intersectionConstructorReductionCrash.ts(67,1): error TS2420: Class 'Mixin10' incorrectly implements interface 'Mixin4'.
intersectionConstructorReductionCrash.ts(67,1): error TS2420: Class 'Mixin10' incorrectly implements interface 'Mixin3'.
intersectionConstructorReductionCrash.ts(67,1): error TS2420: Class 'Mixin10' incorrectly implements interface 'Mixin2'.
intersectionConstructorReductionCrash.ts(73,1): error TS2420: Class 'Mixin11' incorrectly implements interface 'Mixin10'.
intersectionConstructorReductionCrash.ts(73,1): error TS2420: Class 'Mixin11' incorrectly implements interface 'Mixin9'.
intersectionConstructorReductionCrash.ts(73,1): error TS2420: Class 'Mixin11' incorrectly implements interface 'Mixin8'.
intersectionConstructorReductionCrash.ts(73,1): error TS2420: Class 'Mixin11' incorrectly implements interface 'Mixin7'.
intersectionConstructorReductionCrash.ts(73,1): error TS2420: Class 'Mixin11' incorrectly implements interface 'Mixin6'.
intersectionConstructorReductionCrash.ts(73,1): error TS2420: Class 'Mixin11' incorrectly implements interface 'Mixin5'.
intersectionConstructorReductionCrash.ts(73,1): error TS2420: Class 'Mixin11' incorrectly implements interface 'Mixin4'.
intersectionConstructorReductionCrash.ts(73,1): error TS2420: Class 'Mixin11' incorrectly implements interface 'Mixin3'.
intersectionConstructorReductionCrash.ts(79,1): error TS2420: Class 'Mixin12' incorrectly implements interface 'Mixin11'.
intersectionConstructorReductionCrash.ts(79,1): error TS2420: Class 'Mixin12' incorrectly implements interface 'Mixin10'.
intersectionConstructorReductionCrash.ts(79,1): error TS2420: Class 'Mixin12' incorrectly implements interface 'Mixin9'.
intersectionConstructorReductionCrash.ts(79,1): error TS2420: Class 'Mixin12' incorrectly implements interface 'Mixin8'.
intersectionConstructorReductionCrash.ts(79,1): error TS2420: Class 'Mixin12' incorrectly implements interface 'Mixin7'.
intersectionConstructorReductionCrash.ts(79,1): error TS2420: Class 'Mixin12' incorrectly implements interface 'Mixin6'.
intersectionConstructorReductionCrash.ts(79,1): error TS2420: Class 'Mixin12' incorrectly implements interface 'Mixin5'.
intersectionConstructorReductionCrash.ts(79,1): error TS2420: Class 'Mixin12' incorrectly implements interface 'Mixin4'.
intersectionConstructorReductionCrash.ts(85,1): error TS2420: Class 'Mixin13' incorrectly implements interface 'Mixin12'.
intersectionConstructorReductionCrash.ts(85,1): error TS2420: Class 'Mixin13' incorrectly implements interface 'Mixin11'.
intersectionConstructorReductionCrash.ts(85,1): error TS2420: Class 'Mixin13' incorrectly implements interface 'Mixin10'.
intersectionConstructorReductionCrash.ts(85,1): error TS2420: Class 'Mixin13' incorrectly implements interface 'Mixin9'.
intersectionConstructorReductionCrash.ts(85,1): error TS2420: Class 'Mixin13' incorrectly implements interface 'Mixin8'.
intersectionConstructorReductionCrash.ts(85,1): error TS2420: Class 'Mixin13' incorrectly implements interface 'Mixin7'.
intersectionConstructorReductionCrash.ts(85,1): error TS2420: Class 'Mixin13' incorrectly implements interface 'Mixin6'.
intersectionConstructorReductionCrash.ts(85,1): error TS2420: Class 'Mixin13' incorrectly implements interface 'Mixin5'.
intersectionConstructorReductionCrash.ts(91,1): error TS2420: Class 'Mixin14' incorrectly implements interface 'Mixin13'.
intersectionConstructorReductionCrash.ts(91,1): error TS2420: Class 'Mixin14' incorrectly implements interface 'Mixin12'.
intersectionConstructorReductionCrash.ts(91,1): error TS2420: Class 'Mixin14' incorrectly implements interface 'Mixin11'.
intersectionConstructorReductionCrash.ts(91,1): error TS2420: Class 'Mixin14' incorrectly implements interface 'Mixin10'.
intersectionConstructorReductionCrash.ts(91,1): error TS2420: Class 'Mixin14' incorrectly implements interface 'Mixin9'.
intersectionConstructorReductionCrash.ts(91,1): error TS2420: Class 'Mixin14' incorrectly implements interface 'Mixin8'.
intersectionConstructorReductionCrash.ts(91,1): error TS2420: Class 'Mixin14' incorrectly implements interface 'Mixin7'.
intersectionConstructorReductionCrash.ts(91,1): error TS2420: Class 'Mixin14' incorrectly implements interface 'Mixin6'.
intersectionConstructorReductionCrash.ts(97,1): error TS2420: Class 'Mixin15' incorrectly implements interface 'Mixin14'.
intersectionConstructorReductionCrash.ts(97,1): error TS2420: Class 'Mixin15' incorrectly implements interface 'Mixin13'.
intersectionConstructorReductionCrash.ts(97,1): error TS2420: Class 'Mixin15' incorrectly implements interface 'Mixin12'.
intersectionConstructorReductionCrash.ts(97,1): error TS2420: Class 'Mixin15' incorrectly implements interface 'Mixin11'.
intersectionConstructorReductionCrash.ts(97,1): error TS2420: Class 'Mixin15' incorrectly implements interface 'Mixin10'.
intersectionConstructorReductionCrash.ts(97,1): error TS2420: Class 'Mixin15' incorrectly implements interface 'Mixin9'.
intersectionConstructorReductionCrash.ts(97,1): error TS2420: Class 'Mixin15' incorrectly implements interface 'Mixin8'.
intersectionConstructorReductionCrash.ts(97,1): error TS2420: Class 'Mixin15' incorrectly implements interface 'Mixin7'.
intersectionConstructorReductionCrash.ts(103,1): error TS2420: Class 'Mixin16' incorrectly implements interface 'Mixin15'.
intersectionConstructorReductionCrash.ts(103,1): error TS2420: Class 'Mixin16' incorrectly implements interface 'Mixin14'.
intersectionConstructorReductionCrash.ts(103,1): error TS2420: Class 'Mixin16' incorrectly implements interface 'Mixin13'.
intersectionConstructorReductionCrash.ts(103,1): error TS2420: Class 'Mixin16' incorrectly implements interface 'Mixin12'.
intersectionConstructorReductionCrash.ts(103,1): error TS2420: Class 'Mixin16' incorrectly implements interface 'Mixin11'.
intersectionConstructorReductionCrash.ts(103,1): error TS2420: Class 'Mixin16' incorrectly implements interface 'Mixin10'.
intersectionConstructorReductionCrash.ts(103,1): error TS2420: Class 'Mixin16' incorrectly implements interface 'Mixin9'.
intersectionConstructorReductionCrash.ts(103,1): error TS2420: Class 'Mixin16' incorrectly implements interface 'Mixin8'.
intersectionConstructorReductionCrash.ts(109,1): error TS2420: Class 'Mixin17' incorrectly implements interface 'Mixin16'.
intersectionConstructorReductionCrash.ts(109,1): error TS2420: Class 'Mixin17' incorrectly implements interface 'Mixin15'.
intersectionConstructorReductionCrash.ts(109,1): error TS2420: Class 'Mixin17' incorrectly implements interface 'Mixin14'.
intersectionConstructorReductionCrash.ts(109,1): error TS2420: Class 'Mixin17' incorrectly implements interface 'Mixin13'.
intersectionConstructorReductionCrash.ts(109,1): error TS2420: Class 'Mixin17' incorrectly implements interface 'Mixin12'.
intersectionConstructorReductionCrash.ts(109,1): error TS2420: Class 'Mixin17' incorrectly implements interface 'Mixin11'.
intersectionConstructorReductionCrash.ts(109,1): error TS2420: Class 'Mixin17' incorrectly implements interface 'Mixin10'.
intersectionConstructorReductionCrash.ts(109,1): error TS2420: Class 'Mixin17' incorrectly implements interface 'Mixin9'.
intersectionConstructorReductionCrash.ts(115,1): error TS2420: Class 'Mixin18' incorrectly implements interface 'Mixin17'.
intersectionConstructorReductionCrash.ts(115,1): error TS2420: Class 'Mixin18' incorrectly implements interface 'Mixin16'.
intersectionConstructorReductionCrash.ts(115,1): error TS2420: Class 'Mixin18' incorrectly implements interface 'Mixin15'.
intersectionConstructorReductionCrash.ts(115,1): error TS2420: Class 'Mixin18' incorrectly implements interface 'Mixin14'.
intersectionConstructorReductionCrash.ts(115,1): error TS2420: Class 'Mixin18' incorrectly implements interface 'Mixin13'.
intersectionConstructorReductionCrash.ts(115,1): error TS2420: Class 'Mixin18' incorrectly implements interface 'Mixin12'.
intersectionConstructorReductionCrash.ts(115,1): error TS2420: Class 'Mixin18' incorrectly implements interface 'Mixin11'.
intersectionConstructorReductionCrash.ts(115,1): error TS2420: Class 'Mixin18' incorrectly implements interface 'Mixin10'.
intersectionConstructorReductionCrash.ts(121,1): error TS2420: Class 'Mixin19' incorrectly implements interface 'Mixin18'.
intersectionConstructorReductionCrash.ts(121,1): error TS2420: Class 'Mixin19' incorrectly implements interface 'Mixin17'.
intersectionConstructorReductionCrash.ts(121,1): error TS2420: Class 'Mixin19' incorrectly implements interface 'Mixin16'.
intersectionConstructorReductionCrash.ts(121,1): error TS2420: Class 'Mixin19' incorrectly implements interface 'Mixin15'.
intersectionConstructorReductionCrash.ts(121,1): error TS2420: Class 'Mixin19' incorrectly implements interface 'Mixin14'.
intersectionConstructorReductionCrash.ts(121,1): error TS2420: Class 'Mixin19' incorrectly implements interface 'Mixin13'.
intersectionConstructorReductionCrash.ts(121,1): error TS2420: Class 'Mixin19' incorrectly implements interface 'Mixin12'.
intersectionConstructorReductionCrash.ts(121,1): error TS2420: Class 'Mixin19' incorrectly implements interface 'Mixin11'.
intersectionConstructorReductionCrash.ts(127,1): error TS2420: Class 'Mixin20' incorrectly implements interface 'Mixin19'.
intersectionConstructorReductionCrash.ts(127,1): error TS2420: Class 'Mixin20' incorrectly implements interface 'Mixin18'.
intersectionConstructorReductionCrash.ts(127,1): error TS2420: Class 'Mixin20' incorrectly implements interface 'Mixin17'.
intersectionConstructorReductionCrash.ts(127,1): error TS2420: Class 'Mixin20' incorrectly implements interface 'Mixin16'.
intersectionConstructorReductionCrash.ts(127,1): error TS2420: Class 'Mixin20' incorrectly implements interface 'Mixin15'.
intersectionConstructorReductionCrash.ts(127,1): error TS2420: Class 'Mixin20' incorrectly implements interface 'Mixin14'.
intersectionConstructorReductionCrash.ts(127,1): error TS2420: Class 'Mixin20' incorrectly implements interface 'Mixin13'.
intersectionConstructorReductionCrash.ts(127,1): error TS2420: Class 'Mixin20' incorrectly implements interface 'Mixin12'.
intersectionConstructorReductionCrash.ts(133,1): error TS2420: Class 'Mixin21' incorrectly implements interface 'Mixin20'.
intersectionConstructorReductionCrash.ts(133,1): error TS2420: Class 'Mixin21' incorrectly implements interface 'Mixin19'.
intersectionConstructorReductionCrash.ts(133,1): error TS2420: Class 'Mixin21' incorrectly implements interface 'Mixin18'.
intersectionConstructorReductionCrash.ts(133,1): error TS2420: Class 'Mixin21' incorrectly implements interface 'Mixin17'.
intersectionConstructorReductionCrash.ts(133,1): error TS2420: Class 'Mixin21' incorrectly implements interface 'Mixin16'.
intersectionConstructorReductionCrash.ts(133,1): error TS2420: Class 'Mixin21' incorrectly implements interface 'Mixin15'.
intersectionConstructorReductionCrash.ts(133,1): error TS2420: Class 'Mixin21' incorrectly implements interface 'Mixin14'.
intersectionConstructorReductionCrash.ts(133,1): error TS2420: Class 'Mixin21' incorrectly implements interface 'Mixin13'.
intersectionConstructorReductionCrash.ts(139,1): error TS2420: Class 'Mixin22' incorrectly implements interface 'Mixin21'.
intersectionConstructorReductionCrash.ts(139,1): error TS2420: Class 'Mixin22' incorrectly implements interface 'Mixin20'.
intersectionConstructorReductionCrash.ts(139,1): error TS2420: Class 'Mixin22' incorrectly implements interface 'Mixin19'.
intersectionConstructorReductionCrash.ts(139,1): error TS2420: Class 'Mixin22' incorrectly implements interface 'Mixin18'.
intersectionConstructorReductionCrash.ts(139,1): error TS2420: Class 'Mixin22' incorrectly implements interface 'Mixin17'.
intersectionConstructorReductionCrash.ts(139,1): error TS2420: Class 'Mixin22' incorrectly implements interface 'Mixin16'.
intersectionConstructorReductionCrash.ts(139,1): error TS2420: Class 'Mixin22' incorrectly implements interface 'Mixin15'.
intersectionConstructorReductionCrash.ts(139,1): error TS2420: Class 'Mixin22' incorrectly implements interface 'Mixin14'.
intersectionConstructorReductionCrash.ts(145,1): error TS2420: Class 'Mixin23' incorrectly implements interface 'Mixin22'.
intersectionConstructorReductionCrash.ts(145,1): error TS2420: Class 'Mixin23' incorrectly implements interface 'Mixin21'.
intersectionConstructorReductionCrash.ts(145,1): error TS2420: Class 'Mixin23' incorrectly implements interface 'Mixin20'.
intersectionConstructorReductionCrash.ts(145,1): error TS2420: Class 'Mixin23' incorrectly implements interface 'Mixin19'.
intersectionConstructorReductionCrash.ts(145,1): error TS2420: Class 'Mixin23' incorrectly implements interface 'Mixin18'.
intersectionConstructorReductionCrash.ts(145,1): error TS2420: Class 'Mixin23' incorrectly implements interface 'Mixin17'.
intersectionConstructorReductionCrash.ts(145,1): error TS2420: Class 'Mixin23' incorrectly implements interface 'Mixin16'.
intersectionConstructorReductionCrash.ts(145,1): error TS2420: Class 'Mixin23' incorrectly implements interface 'Mixin15'.
intersectionConstructorReductionCrash.ts(151,1): error TS2420: Class 'Mixin24' incorrectly implements interface 'Mixin23'.
intersectionConstructorReductionCrash.ts(151,1): error TS2420: Class 'Mixin24' incorrectly implements interface 'Mixin22'.
intersectionConstructorReductionCrash.ts(151,1): error TS2420: Class 'Mixin24' incorrectly implements interface 'Mixin21'.
intersectionConstructorReductionCrash.ts(151,1): error TS2420: Class 'Mixin24' incorrectly implements interface 'Mixin20'.
intersectionConstructorReductionCrash.ts(151,1): error TS2420: Class 'Mixin24' incorrectly implements interface 'Mixin19'.
intersectionConstructorReductionCrash.ts(151,1): error TS2420: Class 'Mixin24' incorrectly implements interface 'Mixin18'.
intersectionConstructorReductionCrash.ts(151,1): error TS2420: Class 'Mixin24' incorrectly implements interface 'Mixin17'.
intersectionConstructorReductionCrash.ts(151,1): error TS2420: Class 'Mixin24' incorrectly implements interface 'Mixin16'.
intersectionConstructorReductionCrash.ts(157,1): error TS2420: Class 'Mixin25' incorrectly implements interface 'Mixin24'.
intersectionConstructorReductionCrash.ts(157,1): error TS2420: Class 'Mixin25' incorrectly implements interface 'Mixin23'.
intersectionConstructorReductionCrash.ts(157,1): error TS2420: Class 'Mixin25' incorrectly implements interface 'Mixin22'.
intersectionConstructorReductionCrash.ts(157,1): error TS2420: Class 'Mixin25' incorrectly implements interface 'Mixin21'.
intersectionConstructorReductionCrash.ts(157,1): error TS2420: Class 'Mixin25' incorrectly implements interface 'Mixin20'.
intersectionConstructorReductionCrash.ts(157,1): error TS2420: Class 'Mixin25' incorrectly implements interface 'Mixin19'.
intersectionConstructorReductionCrash.ts(157,1): error TS2420: Class 'Mixin25' incorrectly implements interface 'Mixin18'.
intersectionConstructorReductionCrash.ts(157,1): error TS2420: Class 'Mixin25' incorrectly implements interface 'Mixin17'.
intersectionConstructorReductionCrash.ts(163,1): error TS2420: Class 'Mixin26' incorrectly implements interface 'Mixin25'.
intersectionConstructorReductionCrash.ts(163,1): error TS2420: Class 'Mixin26' incorrectly implements interface 'Mixin24'.
intersectionConstructorReductionCrash.ts(163,1): error TS2420: Class 'Mixin26' incorrectly implements interface 'Mixin23'.
intersectionConstructorReductionCrash.ts(163,1): error TS2420: Class 'Mixin26' incorrectly implements interface 'Mixin22'.
intersectionConstructorReductionCrash.ts(163,1): error TS2420: Class 'Mixin26' incorrectly implements interface 'Mixin21'.
intersectionConstructorReductionCrash.ts(163,1): error TS2420: Class 'Mixin26' incorrectly implements interface 'Mixin20'.
intersectionConstructorReductionCrash.ts(163,1): error TS2420: Class 'Mixin26' incorrectly implements interface 'Mixin19'.
intersectionConstructorReductionCrash.ts(163,1): error TS2420: Class 'Mixin26' incorrectly implements interface 'Mixin18'.
intersectionConstructorReductionCrash.ts(169,1): error TS2420: Class 'Mixin27' incorrectly implements interface 'Mixin26'.
intersectionConstructorReductionCrash.ts(169,1): error TS2420: Class 'Mixin27' incorrectly implements interface 'Mixin25'.
intersectionConstructorReductionCrash.ts(169,1): error TS2420: Class 'Mixin27' incorrectly implements interface 'Mixin24'.
intersectionConstructorReductionCrash.ts(169,1): error TS2420: Class 'Mixin27' incorrectly implements interface 'Mixin23'.
intersectionConstructorReductionCrash.ts(169,1): error TS2420: Class 'Mixin27' incorrectly implements interface 'Mixin22'.
intersectionConstructorReductionCrash.ts(169,1): error TS2420: Class 'Mixin27' incorrectly implements interface 'Mixin21'.
intersectionConstructorReductionCrash.ts(169,1): error TS2420: Class 'Mixin27' incorrectly implements interface 'Mixin20'.
intersectionConstructorReductionCrash.ts(169,1): error TS2420: Class 'Mixin27' incorrectly implements interface 'Mixin19'.
intersectionConstructorReductionCrash.ts(176,1): error TS2420: Class 'Consumer' incorrectly implements interface 'Mixin27'.
intersectionConstructorReductionCrash.ts(176,1): error TS2420: Class 'Consumer' incorrectly implements interface 'Mixin26'.
intersectionConstructorReductionCrash.ts(176,1): error TS2420: Class 'Consumer' incorrectly implements interface 'Mixin25'.
intersectionConstructorReductionCrash.ts(176,1): error TS2420: Class 'Consumer' incorrectly implements interface 'Mixin24'.
intersectionConstructorReductionCrash.ts(176,1): error TS2420: Class 'Consumer' incorrectly implements interface 'Mixin23'.
intersectionConstructorReductionCrash.ts(176,1): error TS2420: Class 'Consumer' incorrectly implements interface 'Mixin22'.
intersectionConstructorReductionCrash.ts(176,1): error TS2420: Class 'Consumer' incorrectly implements interface 'Mixin21'.
intersectionConstructorReductionCrash.ts(176,1): error TS2420: Class 'Consumer' incorrectly implements interface 'Mixin20'.
intersectionConstructorReductionCrash.ts(178,15): error TS2339: Property 'value27_0' does not exist on type 'Consumer'.
intersectionConstructorReductionCrash.ts(179,15): error TS2339: Property 'value26_0' does not exist on type 'Consumer'.
intersectionConstructorReductionCrash.ts(180,15): error TS2339: Property 'value25_0' does not exist on type 'Consumer'.
intersectionConstructorReductionCrash.ts(181,15): error TS2339: Property 'value24_0' does not exist on type 'Consumer'.
intersectionConstructorReductionCrash.ts(182,15): error TS2339: Property 'value23_0' does not exist on type 'Consumer'.
intersectionConstructorReductionCrash.ts(183,15): error TS2339: Property 'value22_0' does not exist on type 'Consumer'.
intersectionConstructorReductionCrash.ts(184,15): error TS2339: Property 'value21_0' does not exist on type 'Consumer'.
intersectionConstructorReductionCrash.ts(185,15): error TS2339: Property 'value20_0' does not exist on type 'Consumer'.
